index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2014-08-04,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,313.649994,0.021010668343899235,2014
2014-08-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,312.320007,-0.004258411149433718,2014
2014-08-06,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,313.890015,0.005001777453800274,2014
2014-08-07,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,311.450012,-0.00783433265688874,2014
2014-08-08,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,316.799988,0.016887551144730378,2014
2014-08-11,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,318.329987,0.004806330105495314,2014
2014-08-12,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,319.320007,0.0031004007838442726,2014
2014-08-13,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,326.27999900000003,0.021331347374437305,2014
2014-08-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,333.209991,0.02079767170006607,2014
2014-08-15,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,333.630005,0.0012589215409446778,2014
2014-08-18,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,334.52999900000003,0.002690323745823612,2014
2014-08-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,335.130005,0.0017903678902160694,2014
2014-08-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,335.77999900000003,0.0019357734288397838,2014
2014-08-21,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,332.910004,-0.00862093348207108,2014
2014-08-22,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,331.589996,-0.003980843861164104,2014
2014-08-25,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,334.019989,0.007274992754999535,2014
2014-08-26,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,341.829987,0.022847609329254098,2014
2014-08-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,343.179993,0.003933813239514832,2014
2014-08-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,340.019989,-0.009293583031084724,2014
2014-08-29,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,339.040009,-0.00289045532676355,2014
2014-09-02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,342.380005,0.009755230887387788,2014
2014-09-03,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,339.0,-0.00997051622418874,2014
2014-09-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,345.950012,0.020089642315144693,2014
2014-09-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,346.380005,0.0012413909399879121,2014
2014-09-08,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,342.339996,-0.011801159803717466,2014
2014-09-09,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,329.75,-0.038180427596664096,2014
2014-09-10,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,331.329987,0.0047686205957567515,2014
2014-09-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,330.519989,-0.0024506778015171943,2014
2014-09-12,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,331.190002,0.0020230471812370202,2014
2014-09-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,323.890015,-0.0225384749820089,2014
2014-09-16,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,327.76001,0.011807404448151001,2014
2014-09-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,324.0,-0.011604969135802539,2014
2014-09-18,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,325.0,0.003076923076923077,2014
2014-09-19,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,331.320007,0.019075235018934357,2014
2014-09-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,324.5,-0.021016970724190988,2014
2014-09-23,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,323.630005,-0.002688239614865183,2014
2014-09-24,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,328.209991,0.013954438090216514,2014
2014-09-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,321.929993,-0.01950734052915653,2014
2014-09-26,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,323.209991,0.0039602674287379245,2014
2014-09-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,321.820007,-0.004319134826195025,2014
2014-09-30,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,322.440002,0.0019228228388362843,2014
2014-10-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,317.459991,-0.015687050781778643,2014
2014-10-02,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,318.410004,0.0029836154268570426,2014
2014-10-03,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,322.73999,0.013416329349207586,2014
2014-10-06,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,322.200012,-0.001675909310642615,2014
2014-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,316.980011,-0.01646791854013793,2014
2014-10-08,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,322.700012,0.017725444026323818,2014
2014-10-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,315.369995,-0.023242594781409047,2014
2014-10-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,311.390015,-0.01278133468730528,2014
2014-10-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,306.450012,-0.01612009400084471,2014
2014-10-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,308.309998,0.006032843605675065,2014
2014-10-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,305.97000099999997,-0.007647798778809167,2014
2014-10-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,302.859985,-0.010268824387612558,2014
2014-10-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,303.640015,0.002568930185305157,2014
2014-10-20,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,306.209991,0.008392854823603704,2014
2014-10-21,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,315.329987,0.02892207013600649,2014
2014-10-22,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,312.97000099999997,-0.007540614092275411,2014
2014-10-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,313.179993,0.0006705153735668439,2014
2014-10-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,287.059998,-0.09099141357898294,2014
2014-10-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,289.97000099999997,0.01003553122724568,2014
2014-10-28,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,295.589996,0.019012805155963458,2014
2014-10-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,294.119995,-0.00499796350125726,2014
2014-10-30,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,299.070007,0.01655134879506643,2014
2014-10-31,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,305.459991,0.02091921753510438,2014
2014-11-03,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,305.72000099999997,0.000850484100318859,2014
2014-11-04,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,302.809998,-0.009609996430831061,2014
2014-11-05,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,296.519989,-0.021212765524552875,2014
2014-11-06,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,296.640015,0.0004046183722044234,2014
2014-11-07,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,299.859985,0.010738245051269477,2014
2014-11-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.109985,0.017206909829581618,2014
2014-11-11,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,312.01001,0.02211475522852625,2014
2014-11-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,311.51001,-0.001605084857465736,2014
2014-11-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.480011,0.015703996547194156,2014
2014-11-14,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,327.820007,0.034592141290510026,2014
2014-11-17,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,323.049988,-0.014765575536873231,2014
2014-11-18,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,324.929993,0.005785877082759914,2014
2014-11-19,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,326.540009,0.004930532111303927,2014
2014-11-20,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,330.540009,0.0121014094847441,2014
2014-11-21,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,332.630005,0.0062832455538699376,2014
2014-11-24,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,335.640015,0.008967971235491758,2014
2014-11-25,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,335.040009,-0.0017908488057616057,2014
2014-11-26,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,333.570007,-0.004406877024768064,2014
2014-11-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,338.640015,0.01497167427186663,2014
2014-12-01,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,326.0,-0.03877305214723928,2014
2014-12-02,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,326.309998,0.0009500107318195238,2014
2014-12-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,316.5,-0.030995254344391807,2014
2014-12-04,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,316.929993,0.0013567444214723611,2014
2014-12-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,312.630005,-0.01375423961625194,2014
2014-12-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,306.640015,-0.019534273763976883,2014
2014-12-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,312.5,0.01875195199999998,2014
2014-12-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,305.839996,-0.021776105437825127,2014
2014-12-11,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,307.359985,0.004945305420938284,2014
2014-12-12,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,307.320007,-0.0001300859009807948,2014
2014-12-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,306.070007,-0.004084032970927466,2014
2014-12-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,295.059998,-0.03731447527495736,2014
2014-12-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,298.880005,0.012781072457490007,2014
2014-12-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,297.730011,-0.0038625397424245297,2014
2014-12-19,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,299.899994,0.007235688707616319,2014
2014-12-22,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,306.540009,0.02166116919504627,2014
2014-12-23,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,306.290009,-0.0008162198983121255,2014
2014-12-24,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,303.02999900000003,-0.010758043793545224,2014
2014-12-26,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,309.089996,0.019605930565284143,2014
2014-12-29,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,312.040009,0.009453957553244439,2014
2014-12-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,310.299988,-0.005607544528812593,2014
2014-12-31,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,310.350006,0.00016116642188826884,2014
2015-01-02,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,308.519989,-0.005931599459508596,2015
2015-01-05,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,302.190002,-0.02094704311229998,2015
2015-01-06,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,295.290009,-0.023366835279550534,2015
2015-01-07,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,298.420013,0.010488586098949019,2015
2015-01-08,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,300.459991,0.006789516278724841,2015
2015-01-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,296.929993,-0.011888317392039199,2015
2015-01-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,291.410004,-0.018942345575754527,2015
2015-01-13,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,294.73999,0.011298046118546597,2015
2015-01-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,293.269989,-0.0050124494668289015,2015
2015-01-15,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,286.950012,-0.02202466191219394,2015
2015-01-16,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,290.73999,0.013035626781166095,2015
2015-01-20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,289.440002,-0.004491390239832796,2015
2015-01-21,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,297.25,0.02627417325483602,2015
2015-01-22,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,310.320007,0.042117835476846895,2015
2015-01-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,312.390015,0.006626357759866396,2015
2015-01-26,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,309.660004,-0.00881615631575071,2015
2015-01-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,306.75,-0.009486565607172013,2015
2015-01-28,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,303.910004,-0.009344858552270576,2015
2015-01-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311.77999900000003,0.025242141975887353,2015
2015-01-30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.52999900000003,0.12058217956331531,2015
2015-02-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,364.47000099999997,0.02727248325713352,2015
2015-02-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,363.549988,-0.002530636859765164,2015
2015-02-04,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,364.75,0.003289957505140549,2015
2015-02-05,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,373.890015,0.02444573172139942,2015
2015-02-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,374.27999900000003,0.001041957895270879,2015
2015-02-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,370.559998,-0.010038862856427435,2015
2015-02-10,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,373.0,0.006541560321715798,2015
2015-02-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.140015,0.005704576729837806,2015
2015-02-12,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,377.170013,0.0053821829149497576,2015
2015-02-13,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,381.829987,0.012204316472399099,2015
2015-02-17,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,375.429993,-0.017047103639372767,2015
2015-02-18,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,373.369995,-0.005517309980948007,2015
2015-02-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,0.014854894459102857,2015
2015-02-20,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,383.660004,0.01214618138824816,2015
2015-02-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,380.140015,-0.009259717107129618,2015
2015-02-24,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,378.589996,-0.004094189007572246,2015
2015-02-25,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,385.369995,0.017593479222480807,2015
2015-02-26,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,384.799988,-0.0014813072187518685,2015
2015-02-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,380.160004,-0.012205344989421796,2015
2015-03-02,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,385.660004,0.014261266252540929,2015
2015-03-03,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,384.609985,-0.002730087727701662,2015
2015-03-04,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,382.72000099999997,-0.004938294301478189,2015
2015-03-05,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,387.829987,0.013175840371518381,2015
2015-03-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,380.089996,-0.020363574630888292,2015
2015-03-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,378.559998,-0.004041626183651812,2015
2015-03-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,369.51001,-0.024491861533061,2015
2015-03-11,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,366.369995,-0.008570611793686886,2015
2015-03-12,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,374.23999,0.02102927322117543,2015
2015-03-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,370.579987,-0.009876418393851259,2015
2015-03-16,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,373.350006,0.007419362409224096,2015
2015-03-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,371.920013,-0.0038448939288459978,2015
2015-03-18,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,375.140015,0.008583467162254131,2015
2015-03-19,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,373.23999,-0.005090625471295367,2015
2015-03-20,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,378.48999,0.01387090844859596,2015
2015-03-23,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,375.109985,-0.009010703887287839,2015
2015-03-24,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,374.089996,-0.0027265872140563993,2015
2015-03-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,370.959991,-0.008437581075960245,2015
2015-03-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,367.350006,-0.009827099335885119,2015
2015-03-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,370.559998,0.008662543224646713,2015
2015-03-30,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,374.589996,0.010758423991654005,2015
2015-03-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,372.100006,-0.006691722547298152,2015
2015-04-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,370.26001,-0.004969469967874697,2015
2015-04-02,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,372.25,0.00534584284754863,2015
2015-04-06,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,377.040009,0.012704245930569128,2015
2015-04-07,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,374.410004,-0.007024398311750192,2015
2015-04-08,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,381.200012,0.017812192513781976,2015
2015-04-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,383.540009,0.006101050594698147,2015
2015-04-10,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,382.649994,-0.002325924510533261,2015
2015-04-13,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,382.359985,-0.0007584711041350149,2015
2015-04-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,385.109985,0.007140817187588631,2015
2015-04-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,383.450012,-0.00432904667636307,2015
2015-04-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,386.040009,0.006709141383322221,2015
2015-04-17,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,375.559998,-0.027905024645356373,2015
2015-04-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.51001,0.03581425802125089,2015
2015-04-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,391.179993,0.004269091031963902,2015
2015-04-22,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,389.799988,-0.0035402900012404303,2015
2015-04-23,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,389.98999,0.00048719712011067946,2015
2015-04-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,445.10000599999995,0.12381490734017195,2015
2015-04-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,438.55999800000006,-0.014912459024591398,2015
2015-04-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,429.30999800000006,-0.021546202145518164,2015
2015-04-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,429.369995,0.00013973263315698853,2015
2015-04-30,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,421.77999900000003,-0.01799515391435141,2015
2015-05-01,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,422.869995,0.00257761490029574,2015
2015-05-04,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,423.040009,0.00040188633789477006,2015
2015-05-05,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,421.19000199999994,-0.004392333605297834,2015
2015-05-06,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,419.100006,-0.004986867024764319,2015
2015-05-07,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,426.880005,0.018225259812766296,2015
2015-05-08,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,433.69000199999994,0.015702453292893652,2015
2015-05-11,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,432.85000599999995,-0.0019406168149619597,2015
2015-05-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,431.01998899999995,-0.0042457822066345,2015
2015-05-13,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,426.869995,-0.009721915451096382,2015
2015-05-14,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,432.27999900000003,0.012515045832597068,2015
2015-05-15,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,426.0,-0.01474178169014092,2015
2015-05-18,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,425.23999000000003,-0.0017872495952226074,2015
2015-05-19,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,421.709991,-0.008370679081207805,2015
2015-05-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,423.85998499999994,0.005072415599693696,2015
2015-05-21,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,431.630005,0.018001575214864975,2015
2015-05-22,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,427.630005,-0.00935388058188293,2015
2015-05-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,425.47000099999997,-0.005076748054911667,2015
2015-05-27,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,431.420013,0.013791692134597418,2015
2015-05-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,426.57000700000003,-0.011369777341143326,2015
2015-05-29,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,429.23001100000005,0.00619715288267673,2015
2015-06-01,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,430.920013,0.003921846164058145,2015
2015-06-02,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,430.98999000000003,0.0001623633996697957,2015
2015-06-03,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,436.589996,0.012826693353733994,2015
2015-06-04,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,430.77999900000003,-0.013487155888126441,2015
2015-06-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,426.950012,-0.008970574756653284,2015
2015-06-08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,423.5,-0.008146427390791062,2015
2015-06-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,425.48001100000005,0.004653593468107829,2015
2015-06-10,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,430.76998899999995,0.012280284455934803,2015
2015-06-11,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,432.97000099999997,0.0050812111576294065,2015
2015-06-12,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,429.920013,-0.00709431500691731,2015
2015-06-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,423.670013,-0.014752047131549054,2015
2015-06-16,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,427.26000999999997,0.008402370725029902,2015
2015-06-17,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,427.80999800000006,0.001285589403172617,2015
2015-06-18,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,439.39001500000006,0.02635475683260576,2015
2015-06-19,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,434.920013,-0.010277756521634426,2015
2015-06-22,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,436.290009,0.003140103994451119,2015
2015-06-23,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,445.98999000000003,0.021749324463537927,2015
2015-06-24,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,440.839996,-0.011682229486273857,2015
2015-06-25,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,440.10000599999995,-0.0016814132922325713,2015
2015-06-26,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,438.10000599999995,-0.004565167707393275,2015
2015-06-29,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,429.85998499999994,-0.019169081299809782,2015
