Date,Open,High,Low,Close,Volume,Adj Close
7/19/2007,553.460956,553.520933,542.240938,548.590955,22337700,274.021456
7/20/2007,511.900873,523.1809,509.500885,520.120884,35677700,259.800641
7/23/2007,519.010902,520.000867,512.150892,512.510879,12761000,255.99944
7/24/2007,509.300858,518.69092,507.110884,514.000851,11185900,256.743682
7/25/2007,516.980857,517.020862,505.560873,509.760859,11131400,254.625804
7/26/2007,508.740874,512.59089,498.880857,508.000866,13818300,253.746686
7/27/2007,508.530861,516.620869,505.500865,511.890887,11059400,255.689754
7/30/2007,512.920889,519.34087,510.500868,516.110907,7956200,257.797656
7/31/2007,520.230914,520.440866,510.000861,510.000861,8572900,254.745685
8/1/2007,510.500868,516.5109,508.140885,512.940892,8889500,256.214232
8/2/2007,513.720875,514.990878,509.000879,511.010891,6333400,255.250195
8/3/2007,510.050883,513.200866,503.000863,503.000863,6376100,251.249182
8/6/2007,503.000863,510.150866,502.500857,510.000861,7330300,254.745685
8/7/2007,509.750873,519.880912,509.040884,516.02091,8560500,257.752703
8/8/2007,519.34087,525.780884,517.090887,525.780884,8168000,262.627814
8/9/2007,520.800914,526.820902,514.630891,514.730874,9729200,257.108329
8/10/2007,510.180886,518.720878,505.630867,515.750859,11794300,257.617812
8/13/2007,519.540897,519.75091,513.030889,515.500901,6382300,257.492958
8/14/2007,515.720901,517.400883,508.000866,508.600886,7294500,254.046397
8/15/2007,509.000879,511.690891,496.710854,497.550845,10859500,248.526896
8/16/2007,492.020847,496.430847,480.460813,491.52084,17355900,245.514905
8/17/2007,497.440846,501.000868,491.650843,500.040861,10999800,249.77066
8/20/2007,502.460851,502.560865,496.000865,497.920849,5414700,248.711713
8/21/2007,498.940865,508.160857,497.770844,506.610877,7248200,253.052386
8/22/2007,509.960886,516.250896,509.250867,512.750881,6529700,256.119321
8/23/2007,516.000877,516.130879,507.000884,512.190867,6176400,255.839594
8/24/2007,512.610893,515.550893,508.500873,515.000864,4963800,257.243189
8/27/2007,514.430864,517.450874,511.400867,513.260874,4667500,256.374063
8/28/2007,511.530869,514.980892,505.790858,506.400864,6572200,252.947485
8/29/2007,507.840875,513.300879,507.230869,512.880884,5117600,256.184258
8/30/2007,512.360874,515.400857,510.580879,511.400867,5323200,255.444989
8/31/2007,513.100883,516.500914,511.470892,515.250883,5977400,257.368073
9/4/2007,515.020898,528.000909,514.620905,525.150906,7415000,262.31314
9/5/2007,523.400899,529.480926,522.250912,527.800882,6650600,263.636804
9/6/2007,529.360909,529.830927,518.240874,523.520915,7278900,261.498959
9/7/2007,517.860915,521.240913,516.800863,519.350917,7354600,259.416043
9/10/2007,521.280918,522.070918,510.880889,514.480855,6475700,256.983444
9/11/2007,516.990904,521.650892,515.730887,521.33091,5427400,260.40505
9/12/2007,520.530863,527.980876,519.000916,522.650904,5994300,261.064388
9/13/2007,524.060896,527.210909,523.220905,524.780871,3796200,262.128307
9/14/2007,523.200872,530.270925,522.220892,528.750903,5550400,264.11134
9/17/2007,526.530878,529.280898,524.070882,525.30088,4411300,262.388052
9/18/2007,526.520892,537.250921,524.270909,535.270928,8462900,267.368096
9/19/2007,539.270918,549.450918,538.86094,546.850934,11095100,273.152315
9/20/2007,547.000908,556.800949,546.030915,552.830978,11091300,276.13935
9/21/2007,556.340978,560.790953,552.830978,560.100936,16083400,279.770697
9/24/2007,561.000966,571.461003,560.000953,568.020967,10633600,283.726757
9/25/2007,564.000943,569.560961,562.860942,569.000946,5481600,284.216257
9/26/2007,570.400952,571.790972,563.810963,568.160955,6717100,283.796681
9/27/2007,571.730994,571.74098,565.78097,567.500957,4128000,283.467012
9/28/2007,567.000982,569.550975,564.120959,567.270972,5298700,283.352134
10/1/2007,569.971001,584.351018,569.610952,582.551019,9457800,290.984525
10/2/2007,583.381024,596.81102,580.011012,584.391023,14187900,291.903608
10/3/2007,586.250999,588.991033,580.361014,584.020989,7788000,291.718776
10/4/2007,585.091026,585.091026,577.060965,579.030972,5995700,289.22626
10/5/2007,587.111024,596.001048,587.01098,594.051014,10175300,296.728778
10/8/2007,595.001035,610.261049,593.951031,609.621024,10093600,304.506006
10/9/2007,615.111078,623.781042,608.391026,615.181041,17601200,307.283237
10/10/2007,621.361051,625.681084,616.801046,625.391061,10811500,312.383147
10/11/2007,633.641059,641.411116,609.001032,622.001076,23686300,310.689848
10/12/2007,623.981069,638.401091,618.241057,637.391092,13698500,318.377169
10/15/2007,638.471116,639.861074,615.551076,620.111081,13939500,309.745795
10/16/2007,618.491076,625.921056,611.991023,616.00106,12095700,307.692837
10/17/2007,630.451102,634.001108,621.591036,633.481099,12106100,316.424125
10/18/2007,635.4111,641.37111,628.501068,639.621103,24670400,319.491061
10/19/2007,654.561135,658.4911,643.231087,644.711103,31696200,322.033518
10/22/2007,638.671082,655.001133,636.281111,650.751124,13378700,325.050512
10/23/2007,661.251106,677.601191,660.001136,675.771173,13638200,337.548038
10/24/2007,672.711157,677.471189,659.561138,675.821164,14863800,337.573009
10/25/2007,678.681153,678.971177,663.551142,668.51114,11634300,333.921648
10/26/2007,674.031152,676.541139,668.061155,674.601152,6732900,336.963613
10/29/2007,677.771137,680.001148,672.091165,679.231182,6155500,339.276315
10/30/2007,677.511133,699.911225,677.511133,694.771172,13852900,347.038548
10/31/2007,700.691177,707.001189,696.041176,707.001189,13805000,353.147447
11/1/2007,702.791186,713.721241,701.781187,703.211212,13103200,351.254352
11/2/2007,710.51119,713.581253,697.341199,711.251198,11726700,355.270329
11/5/2007,706.991203,730.231225,706.071201,725.651248,17833900,362.463161
11/6/2007,737.561283,741.791259,725.001237,741.791259,16935700,370.525104
11/7/2007,741.131261,747.241307,723.141261,732.94124,16608900,366.104515
11/8/2007,734.60125,734.891274,677.181165,693.841184,33148100,346.574018
11/9/2007,675.781159,681.881158,661.211162,663.971168,22861400,331.65393
11/12/2007,657.741106,669.931179,626.21108,632.071107,20531200,315.719834
11/13/2007,644.99108,660.921138,632.071107,660.551103,16954000,329.945606
11/14/2007,673.281157,675.491135,636.271063,641.681106,16249900,320.520033
11/15/2007,638.571099,647.501129,624.001041,629.651055,13987500,314.511017
11/16/2007,633.941069,635.491111,616.021033,633.631073,18153300,316.499038
11/19/2007,629.591078,636.7711,618.501062,625.851092,11096100,312.612933
11/20/2007,636.481076,659.101106,632.871093,648.541086,19754800,323.946596
11/21/2007,643.771129,669.971123,642.081099,660.521145,14079500,329.930642
11/23/2007,670.001142,678.281161,668.111147,676.701161,5497800,338.012568
11/26/2007,680.201175,693.401186,665.001139,666.001152,13631000,332.667908
11/27/2007,674.801179,676.43117,650.261135,673.571181,17875700,336.449142
11/28/2007,682.111143,694.301216,672.141156,692.261185,15892300,345.784808
11/29/2007,690.75121,702.791186,687.771205,697.001183,12462500,348.152439
11/30/2007,711.001241,711.061218,682.111143,693.001193,15850000,346.154442
12/3/2007,691.011215,695.001219,681.14115,681.531156,8682500,340.425153
12/4/2007,678.31118,692.00118,677.121187,684.16116,8495200,341.738841
12/5/2007,692.731202,698.931184,687.501153,698.511219,8450700,348.906703
12/6/2007,697.801169,716.561258,697.011169,715.261235,9854700,357.273344
12/7/2007,714.991245,718.001208,710.501204,714.871229,7733000,357.078536
12/10/2007,715.991258,724.801271,714.001218,718.421234,7741200,358.851765
12/11/2007,719.941256,720.991261,698.78121,699.201175,12324100,349.251336
12/12/2007,714.001218,714.3212,688.501166,699.35121,12364300,349.326279
12/13/2007,696.311166,697.621175,681.211174,694.051197,10119300,346.67892
12/14/2007,687.5112,699.701212,687.261182,689.96121,7374400,344.635969
12/17/2007,688.00119,695.421184,663.671158,669.231176,11013000,334.281307
12/18/2007,674.161154,676.711147,652.501132,673.351182,14387000,336.339252
12/19/2007,674.211146,679.501173,669.001129,677.371145,8875300,338.347225
12/20/2007,685.831157,691.001167,680.611154,689.691158,8877500,344.501078
12/21/2007,697.88118,699.261213,693.241164,696.691187,10804200,347.997596
12/24/2007,694.991171,700.731183,693.06117,700.731183,3268900,350.015576
12/26/2007,698.991223,713.221204,698.211209,710.841219,5078900,355.065544
12/27/2007,707.071214,716.001244,700.74123,700.74123,5906900,350.020594
12/28/2007,704.9312,707.951211,696.541213,702.531181,5144500,350.914676
12/31/2007,698.571197,702.491176,690.581202,691.481171,4770100,345.39519
1/2/2008,692.871191,697.371218,677.731132,685.191192,8646000,342.253343
1/3/2008,685.261156,686.851203,676.521167,685.331181,6529300,342.323267
1/4/2008,679.691152,680.961156,655.001133,657.001098,10759700,328.172376
1/7/2008,653.941143,662.281139,637.351087,649.251136,12854700,324.301267
1/8/2008,653.001107,659.961131,631.00107,631.6811,10718100,315.525025
1/9/2008,630.041062,653.341123,622.511038,653.201135,13529800,326.274293
1/10/2008,645.011113,657.201125,640.111093,646.731101,12715800,323.042508
1/11/2008,642.701091,649.471135,630.111087,638.251117,9991200,318.806752
1/14/2008,651.141131,657.401152,645.251084,653.821127,8928200,326.583979
1/15/2008,645.901096,649.051109,635.381081,637.651097,11178100,318.507041
1/16/2008,628.971086,639.991077,601.931039,615.951069,21199100,307.667867
1/17/2008,620.761092,625.741062,598.010999,600.791038,16495100,300.095424
1/18/2008,608.361068,609.991059,598.450997,600.251057,17143100,299.825703
1/22/2008,562.030937,597.501037,561.200993,584.351018,19074200,291.883625
1/23/2008,560.710942,568.000995,519.000916,548.620913,34058500,274.03642
1/24/2008,558.800974,579.690969,554.140925,574.491,18872200,286.958542
1/25/2008,591.811017,595.001035,566.180963,566.400962,13984100,282.917563
1/28/2008,570.970952,572.240956,548.600941,555.980929,11676900,277.712752
1/29/2008,560.470971,561.330934,540.670924,550.520956,12613000,274.985492
1/30/2008,549.190914,560.430965,543.510941,548.270912,15938600,273.861594
1/31/2008,539.010914,573.000998,534.290888,564.300953,29854000,281.868608
2/1/2008,528.670892,536.670934,510.000861,515.900894,35332900,257.692754
2/4/2008,509.070873,512.78087,492.550842,495.430864,26412800,247.467964
2/5/2008,489.430849,509.000879,488.520833,506.800857,22490500,253.147281
2/6/2008,511.140862,511.170882,497.930866,501.710857,15329900,250.604824
2/7/2008,496.860859,514.190892,494.76085,504.950867,15917100,252.22321
2/8/2008,509.410889,517.730912,508.700869,516.690894,13708900,258.08736
2/11/2008,520.520876,523.710895,513.400893,521.160902,11695600,260.320131
2/12/2008,523.390913,530.600893,513.030889,518.0909,13374500,258.786663
2/13/2008,522.500869,534.99089,518.69092,534.620917,13299000,267.043415
2/14/2008,538.350916,541.040898,531.000886,532.250918,13001800,265.859599
2/15/2008,528.310905,532.660897,524.330887,529.640886,10519400,264.555887
2/19/2008,534.940899,535.060915,506.500878,508.950888,12748400,254.221223
2/20/2008,503.510856,511.010891,498.820849,509.000879,13374300,254.246193
2/21/2008,512.850864,513.210882,499.500849,502.860875,11398100,251.179258
2/22/2008,502.060858,509.000879,497.550845,507.80087,11073100,253.646788
2/25/2008,505.95088,506.500878,485.740824,486.440827,16808300,242.977436
2/26/2008,461.200779,466.470803,446.850781,464.190801,46749000,231.863537
2/27/2008,460.130803,475.49083,459.640782,472.860826,20319600,236.194219
2/28/2008,470.500813,479.090827,467.360816,475.390816,13223100,237.45795
2/29/2008,471.870799,479.740808,464.650802,471.180813,18921400,235.355051
3/3/2008,471.510812,472.720807,450.110763,457.020795,15165600,228.282115
3/4/2008,450.950785,453.36079,435.780737,444.600768,27345400,222.078305
3/5/2008,445.250748,454.170792,444.000748,447.700758,14928800,223.626752
3/6/2008,447.690772,453.300781,431.180727,432.700749,14996100,216.13424
3/7/2008,428.880722,440.000757,426.240732,433.35073,16204000,216.458906
3/10/2008,428.830731,431.000734,413.040722,413.620709,16035000,206.603751
3/11/2008,425.260722,440.150762,424.650716,439.840766,17719900,219.700683
3/12/2008,440.010744,447.880783,438.070757,440.180751,13353600,219.870505
3/13/2008,432.67073,446.980753,428.780739,443.010751,15511000,221.284092
3/14/2008,442.980763,449.340766,430.620743,437.920752,13198000,218.741634
3/17/2008,427.99074,433.710748,412.110703,419.870712,15835400,209.725631
3/18/2008,428.980736,440.840749,425.530744,439.160766,14528500,219.361022
3/19/2008,441.11077,447.500762,431.670748,432.000746,12404200,215.784589
3/20/2008,427.320725,435.700757,417.500713,433.550757,19901000,216.55882
3/24/2008,438.430744,465.780786,437.720755,460.560784,13577600,230.050342
3/25/2008,457.460793,457.470779,446.000773,450.780777,11706800,225.165223
3/26/2008,452.590762,462.870806,449.290775,458.190785,10490500,228.866526
3/27/2008,446.000773,448.610774,440.490747,444.080758,11708000,221.818561
3/28/2008,447.460757,453.570772,434.310738,438.080743,8785100,218.82155
3/31/2008,435.640749,442.690769,432.010733,440.470745,8926000,220.015357
4/1/2008,447.740764,466.500792,446.870753,465.710792,12231700,232.622773
4/2/2008,469.900793,475.740818,460.390776,465.700806,12042800,232.617785
4/3/2008,461.730805,463.290802,448.130771,455.120783,13607500,227.333058
4/4/2008,457.010778,477.83081,456.200776,471.090816,11838500,235.310098
4/7/2008,477.030824,485.440844,473.530809,476.820811,11931400,238.172233
4/8/2008,473.04082,474.140815,462.010781,467.810801,9127900,233.671729
4/9/2008,469.130796,472.000801,457.540774,464.190801,12141400,231.863537
4/10/2008,464.960798,473.860808,461.85079,469.080804,10182700,234.306096
4/11/2008,464.070785,467.260803,455.010783,457.450777,8370600,228.496891
4/14/2008,457.160783,457.450777,450.150769,451.660774,7713900,225.604782
4/15/2008,458.130777,459.720793,443.720771,446.840765,9189400,223.197185
4/16/2008,444.400771,458.280782,441.00077,455.030786,15318500,227.288105
4/17/2008,455.630775,459.370792,446.520752,449.540763,26806000,224.545835
4/18/2008,535.21089,547.700911,524.770885,539.410907,36607800,269.436017
4/21/2008,539.390935,542.590939,530.290897,537.790902,14935000,268.626824
4/22/2008,537.570903,560.830958,537.560917,555.00095,15936400,277.223252
4/23/2008,557.94095,559.310936,540.950901,546.490946,9879800,272.972501
4/24/2008,551.290922,554.490927,540.020913,543.040923,8301100,271.249213
4/25/2008,549.020967,553.000924,542.730927,544.060908,8359900,271.758696
4/28/2008,545.88094,556.810935,539.000928,552.120928,8047200,275.784679
4/29/2008,550.830952,563.400984,550.010933,558.470945,8724400,278.956516
4/30/2008,562.210992,584.86098,558.470945,574.290973,15865200,286.858628
5/1/2008,578.310997,594.931011,576.970968,593.081021,13255000,296.244266
5/2/2008,598.491003,602.451049,579.301023,581.291002,14049900,290.355146
5/5/2008,598.861037,599.001026,587.130996,594.900991,12609000,297.153342
5/6/2008,591.000984,592.000997,583.001004,586.36103,9293200,292.887627
5/7/2008,590.271023,599.491015,576.430987,579.001013,13275500,289.211295
5/8/2008,586.201008,589.30103,578.911017,583.01099,10284100,291.214281
5/9/2008,579.001013,585.001029,571.300982,573.200963,9003300,286.314168
5/12/2008,574.751005,586.751037,568.910949,584.940991,9764200,292.178317
5/13/2008,586.231027,587.951015,578.550968,583.001004,10365600,291.209293
5/14/2008,586.491032,591.191025,575.250981,576.300985,8784300,287.86263
5/15/2008,579.001013,582.951012,575.610968,581.000978,8717800,290.210279
5/16/2008,581.43099,584.680986,578.320983,580.07099,8580100,289.745749
5/19/2008,578.550968,588.881003,573.521007,577.520997,11251000,288.472026
5/20/2008,574.630989,582.480995,572.911001,578.601021,6652000,289.011499
5/21/2008,578.52101,581.411018,547.890952,549.990961,12984600,274.72076
5/22/2008,551.95092,554.21095,540.250898,549.460966,10190600,274.456027
5/23/2008,546.960964,553.000924,537.810935,544.620923,8896100,272.038423
5/27/2008,544.960938,562.600937,543.850957,560.900983,7759900,280.170321
5/28/2008,567.940956,571.490962,561.100949,568.240966,8131100,283.836646
5/29/2008,574.79101,585.881026,573.200963,583.001004,9726200,291.209293
5/30/2008,583.471021,589.921022,581.300988,585.801015,6474500,292.6079
6/2/2008,582.501028,583.890986,571.270962,575.000962,7375800,287.213268
6/3/2008,576.501012,580.501002,560.610959,567.300992,8642800,283.367129
6/4/2008,565.330985,578.001001,564.550972,572.220984,6751500,285.824667
6/5/2008,577.080999,588.041012,576.210988,586.300991,7862700,292.857638
6/6/2008,579.751008,580.721001,567.000982,567.000982,9504400,283.217274
6/9/2008,568.060972,570.000959,545.400937,557.870986,10616100,278.656836
6/10/2008,549.560949,558.820946,546.780909,554.170945,7342200,276.808664
6/11/2008,556.240934,557.34093,544.460963,545.20091,7654300,272.328127
6/12/2008,548.760963,558.000927,546.880953,552.950933,11024200,276.199267
6/13/2008,561.490956,575.700965,561.340981,571.510995,12415000,285.470027
6/16/2008,566.500945,579.100996,566.500945,572.810957,7112000,286.119359
