DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
10/13/2010,0.18,10/13/2010,6.02,10/13/2010,1.3964,,,
10/14/2010,0.19,10/14/2010,5.97,10/14/2010,1.4066,,,
10/15/2010,0.2,10/15/2010,5.95,10/15/2010,1.3998,,,
10/18/2010,0.19,10/18/2010,6.02,10/18/2010,1.3978,,,
10/19/2010,0.19,10/19/2010,6.04,10/19/2010,1.3827,,,
10/20/2010,0.19,10/20/2010,6.06,10/20/2010,1.3949,,,
10/21/2010,0.19,10/21/2010,6,10/21/2010,1.3973,,,
10/22/2010,0.19,10/22/2010,5.96,10/22/2010,1.3904,,,
10/25/2010,0.19,10/25/2010,5.9,10/25/2010,1.3986,,,
10/26/2010,0.19,10/26/2010,5.79,10/26/2010,1.3873,,,
10/27/2010,0.19,10/27/2010,5.73,10/27/2010,1.3788,,,
10/28/2010,0.19,10/28/2010,5.77,10/28/2010,1.3929,,,
10/29/2010,0.2,10/29/2010,5.82,10/29/2010,1.3894,,,
10/31/2010,,10/31/2010,5.93,10/31/2010,,,,
11/1/2010,0.2,11/1/2010,5.96,11/1/2010,1.3888,,,
11/2/2010,0.2,11/2/2010,5.94,11/2/2010,1.4026,,,
11/3/2010,0.2,11/3/2010,5.92,11/3/2010,1.4014,,,
11/4/2010,0.19,11/4/2010,5.89,11/4/2010,1.4224,,,
11/5/2010,0.18,11/5/2010,5.79,11/5/2010,1.4033,,,
11/8/2010,0.18,11/8/2010,5.76,11/8/2010,1.3927,,,
11/9/2010,0.17,11/9/2010,5.64,11/9/2010,1.3865,,,
11/10/2010,0.17,11/10/2010,5.75,11/10/2010,1.3728,,,
11/11/2010,.,11/11/2010,5.75,11/11/2010,.,,,
11/12/2010,0.19,11/12/2010,5.75,11/12/2010,1.37,,,
11/15/2010,0.21,11/15/2010,5.67,11/15/2010,1.3615,,,
11/16/2010,0.21,11/16/2010,5.89,11/16/2010,1.3517,,,
11/17/2010,0.2,11/17/2010,5.89,11/17/2010,1.3555,,,
11/18/2010,0.2,11/18/2010,5.8,11/18/2010,1.3618,,,
11/19/2010,0.21,11/19/2010,5.81,11/19/2010,1.3654,,,
11/22/2010,0.19,11/22/2010,5.9,11/22/2010,1.3612,,,
11/23/2010,0.2,11/23/2010,6.04,11/23/2010,1.3388,,,
11/24/2010,0.2,11/24/2010,5.93,11/24/2010,1.335,,,
11/25/2010,.,11/25/2010,5.93,11/25/2010,.,,,
11/26/2010,0.2,11/26/2010,5.94,11/26/2010,1.3243,,,
11/29/2010,0.2,11/29/2010,6.03,11/29/2010,1.3092,,,
11/30/2010,0.2,11/30/2010,6.22,11/30/2010,1.3036,,,
12/1/2010,0.2,12/1/2010,6.02,12/1/2010,1.3149,,,
12/2/2010,0.19,12/2/2010,5.93,12/2/2010,1.3228,,,
12/3/2010,0.18,12/3/2010,5.92,12/3/2010,1.3367,,,
12/6/2010,0.18,12/6/2010,5.95,12/6/2010,1.3275,,,
12/7/2010,0.17,12/7/2010,5.69,12/7/2010,1.3323,,,
12/8/2010,0.17,12/8/2010,5.62,12/8/2010,1.3242,,,
12/9/2010,0.16,12/9/2010,5.6,12/9/2010,1.3206,,,
12/10/2010,0.16,12/10/2010,5.54,12/10/2010,1.3242,,,
12/13/2010,0.17,12/13/2010,5.58,12/13/2010,1.3389,,,
12/14/2010,0.19,12/14/2010,5.42,12/14/2010,1.3395,,,
12/15/2010,0.2,12/15/2010,5.4,12/15/2010,1.3306,,,
12/16/2010,0.2,12/16/2010,5.45,12/16/2010,1.3206,,,
12/17/2010,0.2,12/17/2010,5.54,12/17/2010,1.3155,,,
12/20/2010,0.21,12/20/2010,5.52,12/20/2010,1.3124,,,
12/21/2010,0.2,12/21/2010,5.5,12/21/2010,1.3131,,,
12/22/2010,0.19,12/22/2010,5.45,12/22/2010,1.3089,,,
12/23/2010,0.19,12/23/2010,5.37,12/23/2010,1.3101,,,
12/24/2010,0.19,12/24/2010,5.37,12/24/2010,.,,,
12/27/2010,0.19,12/27/2010,5.4,12/27/2010,1.3146,,,
12/28/2010,0.18,12/28/2010,5.28,12/28/2010,1.3122,,,
12/29/2010,0.18,12/29/2010,5.4,12/29/2010,1.3183,,,
12/30/2010,0.19,12/30/2010,5.32,12/30/2010,1.3269,,,
12/31/2010,0.13,12/31/2010,5.41,12/31/2010,.,,,
1/3/2011,0.19,1/3/2011,5.32,1/3/2011,1.3371,,,
1/4/2011,0.18,1/4/2011,5.27,1/4/2011,1.3306,,,
1/5/2011,0.18,1/5/2011,5.11,1/5/2011,1.3171,,,
1/6/2011,0.17,1/6/2011,5.13,1/6/2011,1.3027,,,
1/7/2011,0.17,1/7/2011,5.23,1/7/2011,1.2944,,,
1/10/2011,0.17,1/10/2011,5.28,1/10/2011,1.2945,,,
1/11/2011,0.17,1/11/2011,5.22,1/11/2011,1.2978,,,
1/12/2011,0.16,1/12/2011,5.17,1/12/2011,1.3066,,,
1/13/2011,0.16,1/13/2011,5.18,1/13/2011,1.3364,,,
1/14/2011,0.16,1/14/2011,5.12,1/14/2011,1.3328,,,
1/17/2011,.,1/17/2011,5.12,1/17/2011,.,,,
1/18/2011,0.19,1/18/2011,5.1,1/18/2011,1.3399,,,
1/19/2011,0.18,1/19/2011,5.11,1/19/2011,1.3495,,,
1/20/2011,0.18,1/20/2011,5.03,1/20/2011,1.3443,,,
1/21/2011,0.17,1/21/2011,5.05,1/21/2011,1.3581,,,
1/24/2011,0.18,1/24/2011,5.03,1/24/2011,1.3653,,,
1/25/2011,0.17,1/25/2011,5.06,1/25/2011,1.3644,,,
1/26/2011,0.17,1/26/2011,4.98,1/26/2011,1.3688,,,
1/27/2011,0.17,1/27/2011,4.99,1/27/2011,1.3688,,,
1/28/2011,0.17,1/28/2011,5.03,1/28/2011,1.3607,,,
1/31/2011,0.17,1/31/2011,5.08,1/31/2011,1.3715,,,
2/1/2011,0.18,2/1/2011,4.99,2/1/2011,1.3793,,,
2/2/2011,0.18,2/2/2011,4.89,2/2/2011,1.3779,,,
2/3/2011,0.17,2/3/2011,4.83,2/3/2011,1.3654,,,
2/4/2011,0.17,2/4/2011,4.68,2/4/2011,1.3584,,,
2/7/2011,0.17,2/7/2011,4.64,2/7/2011,1.3557,,,
2/8/2011,0.16,2/8/2011,4.53,2/8/2011,1.3687,,,
2/9/2011,0.15,2/9/2011,4.6,2/9/2011,1.3688,,,
2/10/2011,0.15,2/10/2011,4.55,2/10/2011,1.3637,,,
2/11/2011,0.15,2/11/2011,4.59,2/11/2011,1.352,,,
2/14/2011,0.15,2/14/2011,4.58,2/14/2011,1.3474,,,
2/15/2011,0.16,2/15/2011,4.57,2/15/2011,1.3494,,,
2/16/2011,0.15,2/16/2011,4.54,2/16/2011,1.3547,,,
2/17/2011,0.15,2/17/2011,4.56,2/17/2011,1.3612,,,
2/18/2011,0.15,2/18/2011,4.53,2/18/2011,1.3673,,,
2/21/2011,.,2/21/2011,4.52,2/21/2011,.,,,
2/22/2011,0.15,2/22/2011,4.66,2/22/2011,1.3661,,,
2/23/2011,0.15,2/23/2011,4.66,2/23/2011,1.3758,,,
2/24/2011,0.15,2/24/2011,4.73,2/24/2011,1.3794,,,
2/25/2011,0.15,2/25/2011,4.72,2/25/2011,1.3757,,,
2/28/2011,0.16,2/28/2011,4.78,2/28/2011,1.3793,,,
3/1/2011,0.15,3/1/2011,4.76,3/1/2011,1.3813,,,
3/2/2011,0.16,3/2/2011,4.72,3/2/2011,1.3869,,,
3/3/2011,0.15,3/3/2011,4.6,3/3/2011,1.3947,,,
3/4/2011,0.15,3/4/2011,4.69,3/4/2011,1.3983,,,
3/7/2011,0.14,3/7/2011,4.69,3/7/2011,1.3976,,,
3/8/2011,0.14,3/8/2011,4.64,3/8/2011,1.3912,,,
3/9/2011,0.14,3/9/2011,4.71,3/9/2011,1.3906,,,
3/10/2011,0.14,3/10/2011,4.85,3/10/2011,1.3823,,,
3/11/2011,0.13,3/11/2011,4.88,3/11/2011,1.3864,,,
3/14/2011,0.14,3/14/2011,4.93,3/14/2011,1.3975,,,
3/15/2011,0.14,3/15/2011,5.09,3/15/2011,1.3968,,,
3/16/2011,0.14,3/16/2011,5.16,3/16/2011,1.3922,,,
3/17/2011,0.14,3/17/2011,5.1,3/17/2011,1.4021,,,
3/18/2011,0.15,3/18/2011,5.02,3/18/2011,1.4141,,,
3/21/2011,0.14,3/21/2011,4.93,3/21/2011,1.4184,,,
3/22/2011,0.14,3/22/2011,4.91,3/22/2011,1.4212,,,
3/23/2011,0.14,3/23/2011,4.91,3/23/2011,1.4124,,,
3/24/2011,0.13,3/24/2011,4.84,3/24/2011,1.42,,,
3/25/2011,0.13,3/25/2011,4.79,3/25/2011,1.4144,,,
3/28/2011,0.13,3/28/2011,4.76,3/28/2011,1.4104,,,
3/29/2011,0.13,3/29/2011,4.73,3/29/2011,1.409,,,
3/30/2011,0.13,3/30/2011,4.76,3/30/2011,1.4095,,,
3/31/2011,0.1,3/31/2011,4.77,3/31/2011,1.4183,,,
4/1/2011,0.11,4/1/2011,4.72,4/1/2011,1.4215,,,
4/4/2011,0.09,4/4/2011,4.72,4/4/2011,1.4221,,,
4/5/2011,0.09,4/5/2011,4.65,4/5/2011,1.423,,,
4/6/2011,0.1,4/6/2011,4.57,4/6/2011,1.4333,,,
4/7/2011,0.1,4/7/2011,4.56,4/7/2011,1.4287,,,
4/8/2011,0.09,4/8/2011,4.53,4/8/2011,1.4437,,,
4/11/2011,0.09,4/11/2011,4.53,4/11/2011,1.4454,,,
4/12/2011,0.08,4/12/2011,4.63,4/12/2011,1.4455,,,
4/13/2011,0.08,4/13/2011,4.65,4/13/2011,1.4477,,,
4/14/2011,0.09,4/14/2011,4.6,4/14/2011,1.4464,,,
4/15/2011,0.12,4/15/2011,4.68,4/15/2011,1.4443,,,
4/18/2011,0.1,4/18/2011,4.74,4/18/2011,1.4211,,,
4/19/2011,.,4/19/2011,4.75,4/19/2011,1.4319,,,
4/20/2011,0.1,4/20/2011,4.66,4/20/2011,1.4513,,,
4/21/2011,0.1,4/21/2011,4.65,4/21/2011,1.4585,,,
4/22/2011,0.1,4/25/2011,4.69,4/22/2011,1.4545,,,
4/25/2011,0.1,4/26/2011,4.71,4/25/2011,1.4576,,,
4/26/2011,0.09,4/27/2011,4.67,4/26/2011,1.4625,,,
4/27/2011,0.09,4/28/2011,4.73,4/27/2011,1.4659,,,
4/28/2011,0.09,4/29/2011,4.71,4/28/2011,1.4785,,,
4/29/2011,0.09,4/30/2011,4.76,4/29/2011,1.4821,,,
5/2/2011,0.09,5/2/2011,4.74,5/2/2011,1.487,,,
5/3/2011,0.09,5/3/2011,4.76,5/3/2011,1.4875,,,
5/4/2011,0.09,5/4/2011,4.76,5/4/2011,1.4859,,,
5/5/2011,0.09,5/5/2011,4.8,5/5/2011,1.4583,,,
5/6/2011,0.09,5/6/2011,4.81,5/6/2011,1.4495,,,
5/9/2011,0.09,5/9/2011,4.82,5/9/2011,1.4301,,,
5/10/2011,0.09,5/10/2011,4.76,5/10/2011,1.4358,,,
5/11/2011,0.09,5/11/2011,4.79,5/11/2011,1.4269,,,
5/12/2011,0.09,5/12/2011,4.77,5/12/2011,1.4229,,,
5/13/2011,0.09,5/13/2011,4.8,5/13/2011,1.4141,,,
5/16/2011,0.1,5/16/2011,4.79,5/16/2011,1.4219,,,
5/17/2011,0.09,5/17/2011,4.82,5/17/2011,1.4155,,,
5/18/2011,0.1,5/18/2011,4.79,5/18/2011,1.427,,,
5/19/2011,0.09,5/19/2011,4.8,5/19/2011,1.4254,,,
5/20/2011,0.1,5/20/2011,4.82,5/20/2011,1.4172,,,
5/23/2011,0.1,5/23/2011,4.87,5/23/2011,1.4015,,,
5/24/2011,0.1,5/24/2011,4.89,5/24/2011,1.4107,,,
5/25/2011,0.09,5/25/2011,4.92,5/25/2011,1.4102,,,
5/26/2011,0.09,5/26/2011,5.01,5/26/2011,1.4088,,,
5/27/2011,0.1,5/27/2011,5.01,5/27/2011,1.4287,,,
5/30/2011,.,5/30/2011,5.01,5/30/2011,.,,,
5/31/2011,0.1,5/31/2011,5.09,5/31/2011,1.4376,,,
6/1/2011,0.1,6/1/2011,5.15,6/1/2011,1.4431,,,
6/2/2011,0.1,6/2/2011,5.15,6/2/2011,1.4426,,,
6/3/2011,0.11,6/3/2011,5.24,6/3/2011,1.4604,,,
6/6/2011,0.1,6/6/2011,5.25,6/6/2011,1.462,,,
6/7/2011,0.09,6/7/2011,5.28,6/7/2011,1.4675,,,
6/8/2011,0.09,6/8/2011,5.38,6/8/2011,1.4587,,,
6/9/2011,0.09,6/9/2011,5.38,6/9/2011,1.4534,,,
6/10/2011,0.09,6/10/2011,5.43,6/10/2011,1.4365,,,
6/13/2011,0.1,6/13/2011,5.47,6/13/2011,1.4368,,,
6/14/2011,0.1,6/14/2011,5.37,6/14/2011,1.4473,,,
6/15/2011,0.1,6/15/2011,5.52,6/15/2011,1.4221,,,
6/16/2011,0.1,6/16/2011,5.65,6/16/2011,1.4155,,,
6/17/2011,0.1,6/17/2011,5.64,6/17/2011,1.4326,,,
6/20/2011,0.09,6/20/2011,5.67,6/20/2011,1.432,,,
6/21/2011,0.09,6/21/2011,5.65,6/21/2011,1.4399,,,
6/22/2011,0.09,6/22/2011,5.62,6/22/2011,1.4403,,,
6/23/2011,0.08,6/23/2011,5.75,6/23/2011,1.4166,,,
6/24/2011,0.08,6/24/2011,5.8,6/24/2011,1.4189,,,
6/27/2011,0.08,6/27/2011,5.78,6/27/2011,1.4282,,,
6/28/2011,0.08,6/28/2011,5.65,6/28/2011,1.4368,,,
6/29/2011,0.07,6/29/2011,5.53,6/29/2011,1.4428,,,
6/30/2011,0.07,6/30/2011,5.42,6/30/2011,1.4523,,,
7/1/2011,0.08,7/1/2011,5.34,7/1/2011,1.4508,,,
7/4/2011,.,7/4/2011,5.34,7/4/2011,.,,,
7/5/2011,0.08,7/5/2011,5.37,7/5/2011,1.447,,,
7/6/2011,0.07,7/6/2011,5.41,7/6/2011,1.4329,,,
7/7/2011,0.07,7/7/2011,5.27,7/7/2011,1.4349,,,
7/8/2011,0.07,7/8/2011,5.39,7/8/2011,1.4251,,,
7/11/2011,0.07,7/11/2011,5.56,7/11/2011,1.4034,,,
7/12/2011,0.06,7/12/2011,5.6,7/12/2011,1.4014,,,
7/13/2011,0.06,7/13/2011,5.57,7/13/2011,1.4167,,,
7/14/2011,0.06,7/14/2011,5.49,7/14/2011,1.4182,,,
7/15/2011,0.06,7/15/2011,5.51,7/15/2011,1.4156,,,
7/18/2011,0.06,7/18/2011,5.54,7/18/2011,1.4042,,,
7/19/2011,0.06,7/19/2011,5.54,7/19/2011,1.4156,,,
7/20/2011,0.06,7/20/2011,5.46,7/20/2011,1.4188,,,
7/21/2011,0.06,7/21/2011,5.36,7/21/2011,1.4372,,,
7/22/2011,0.06,7/22/2011,5.35,7/22/2011,1.4366,,,
7/25/2011,0.06,7/25/2011,5.33,7/25/2011,1.4357,,,
7/26/2011,0.06,7/26/2011,5.35,7/26/2011,1.4495,,,
7/27/2011,0.07,7/27/2011,5.32,7/27/2011,1.4373,,,
7/28/2011,0.08,7/28/2011,5.37,7/28/2011,1.4303,,,
7/29/2011,0.11,7/29/2011,5.51,7/29/2011,1.4388,,,
7/31/2011,,7/31/2011,5.58,7/31/2011,,,,
8/1/2011,0.17,8/1/2011,5.63,8/1/2011,1.4202,,,
8/2/2011,0.16,8/2/2011,5.8,8/2/2011,1.4232,,,
8/3/2011,0.12,8/3/2011,5.87,8/3/2011,1.432,,,
8/4/2011,0.09,8/4/2011,6.16,8/4/2011,1.4158,,,
8/5/2011,0.08,8/5/2011,6.24,8/5/2011,1.4158,,,
8/8/2011,0.11,8/8/2011,6.84,8/8/2011,1.4241,,,
8/9/2011,0.1,8/9/2011,7.19,8/9/2011,1.4242,,,
8/10/2011,0.1,8/10/2011,7.3,8/10/2011,1.4193,,,
8/11/2011,0.09,8/11/2011,7.39,8/11/2011,1.423,,,
8/12/2011,0.1,8/12/2011,7.3,8/12/2011,1.4239,,,
8/15/2011,0.1,8/15/2011,7.1,8/15/2011,1.4452,,,
8/16/2011,0.09,8/16/2011,7.11,8/16/2011,1.4421,,,
8/17/2011,0.09,8/17/2011,7.08,8/17/2011,1.4436,,,
8/18/2011,0.09,8/18/2011,7.23,8/18/2011,1.432,,,
8/19/2011,0.09,8/19/2011,7.3,8/19/2011,1.4408,,,
8/22/2011,0.09,8/22/2011,7.32,8/22/2011,1.4384,,,
8/23/2011,0.08,8/23/2011,7.46,8/23/2011,1.4431,,,
8/24/2011,0.08,8/24/2011,7.45,8/24/2011,1.4402,,,
8/25/2011,0.08,8/25/2011,7.43,8/25/2011,1.438,,,
8/26/2011,0.09,8/26/2011,7.5,8/26/2011,1.4463,,,
8/29/2011,0.09,8/29/2011,7.39,8/29/2011,1.451,,,
8/30/2011,0.08,8/30/2011,7.39,8/30/2011,1.4435,,,
8/31/2011,0.08,8/31/2011,7.3,8/31/2011,1.4406,,,
9/1/2011,0.08,9/1/2011,7.26,9/1/2011,1.4283,,,
9/2/2011,0.08,9/2/2011,7.33,9/2/2011,1.4203,,,
9/5/2011,.,9/5/2011,7.34,9/5/2011,.,,,
9/6/2011,0.09,9/6/2011,7.54,9/6/2011,1.3999,,,
9/7/2011,0.09,9/7/2011,7.41,9/7/2011,1.4058,,,
9/8/2011,0.09,9/8/2011,7.42,9/8/2011,1.3947,,,
9/9/2011,0.09,9/9/2011,7.51,9/9/2011,1.3666,,,
9/12/2011,0.09,9/12/2011,7.64,9/12/2011,1.3635,,,
9/13/2011,0.09,9/13/2011,7.62,9/13/2011,1.368,,,
9/14/2011,0.08,9/14/2011,7.55,9/14/2011,1.371,,,
9/15/2011,0.09,9/15/2011,7.49,9/15/2011,1.3858,,,
9/16/2011,0.09,9/16/2011,7.46,9/16/2011,1.3783,,,
9/19/2011,0.09,9/19/2011,7.61,9/19/2011,1.3636,,,
9/20/2011,0.09,9/20/2011,7.59,9/20/2011,1.3697,,,
9/21/2011,0.08,9/21/2011,7.61,9/21/2011,1.3724,,,
9/22/2011,0.08,9/22/2011,7.95,9/22/2011,1.3446,,,
9/23/2011,0.08,9/23/2011,8.01,9/23/2011,1.3518,,,
9/26/2011,0.08,9/26/2011,8,9/26/2011,1.3516,,,
9/27/2011,0.08,9/27/2011,7.92,9/27/2011,1.3606,,,
9/28/2011,0.08,9/28/2011,8.03,9/28/2011,1.3628,,,
9/29/2011,0.08,9/29/2011,8.16,9/29/2011,1.3639,,,
9/30/2011,0.06,9/30/2011,8.41,9/30/2011,1.3449,,,
10/3/2011,0.08,10/3/2011,8.72,10/3/2011,1.3281,,,
10/4/2011,0.07,10/4/2011,9.1,10/4/2011,1.3294,,,
10/5/2011,0.07,10/5/2011,8.98,10/5/2011,1.3328,,,
10/6/2011,0.07,10/6/2011,8.72,10/6/2011,1.3408,,,
10/7/2011,0.07,10/7/2011,8.55,10/7/2011,1.3512,,,
10/10/2011,.,10/10/2011,8.56,10/10/2011,.,,,
10/11/2011,0.07,10/11/2011,8.34,10/11/2011,1.3657,,,
10/12/2011,0.07,10/12/2011,8.07,10/12/2011,1.3805,,,
10/13/2011,0.07,10/13/2011,8.05,10/13/2011,1.373,,,
10/14/2011,0.07,10/14/2011,7.89,10/14/2011,1.3861,,,
10/17/2011,0.07,10/17/2011,7.88,10/17/2011,1.377,,,
10/18/2011,0.07,10/18/2011,7.87,10/18/2011,1.3719,,,
10/19/2011,0.07,10/19/2011,7.7,10/19/2011,1.3775,,,
10/20/2011,0.07,10/20/2011,7.64,10/20/2011,1.3672,,,
10/21/2011,0.07,10/21/2011,7.46,10/21/2011,1.3873,,,
10/24/2011,0.07,10/24/2011,7.31,10/24/2011,1.3932,,,
10/25/2011,0.07,10/25/2011,7.29,10/25/2011,1.3911,,,
10/26/2011,0.08,10/26/2011,7.2,10/26/2011,1.3838,,,
10/27/2011,0.07,10/27/2011,6.83,10/27/2011,1.4172,,,
10/28/2011,0.07,10/28/2011,6.85,10/28/2011,1.4164,,,
10/31/2011,0.09,10/31/2011,7.07,10/31/2011,1.3947,,,
11/1/2011,0.08,11/1/2011,7.42,11/1/2011,1.3676,,,
11/2/2011,0.08,11/2/2011,7.35,11/2/2011,1.3803,,,
11/3/2011,0.09,11/3/2011,7.25,11/3/2011,1.3744,,,
11/4/2011,0.08,11/4/2011,7.26,11/4/2011,1.3761,,,
11/7/2011,0.08,11/7/2011,7.29,11/7/2011,1.3744,,,
11/8/2011,0.08,11/8/2011,7.23,11/8/2011,1.3785,,,
11/9/2011,0.08,11/9/2011,7.48,11/9/2011,1.3596,,,
11/10/2011,0.08,11/10/2011,7.46,11/10/2011,1.36,,,
11/11/2011,.,11/11/2011,7.46,11/11/2011,.,,,
11/14/2011,0.08,11/14/2011,7.44,11/14/2011,1.3625,,,
11/15/2011,0.09,11/15/2011,7.49,11/15/2011,1.3524,,,
11/16/2011,0.08,11/16/2011,7.54,11/16/2011,1.3505,,,
11/17/2011,0.08,11/17/2011,7.62,11/17/2011,1.3522,,,
11/18/2011,0.08,11/18/2011,7.61,11/18/2011,1.3521,,,
11/21/2011,0.08,11/21/2011,7.79,11/21/2011,1.3525,,,
11/22/2011,0.08,11/22/2011,7.9,11/22/2011,1.35,,,
11/23/2011,0.09,11/23/2011,8.03,11/23/2011,1.3347,,,
11/24/2011,.,11/24/2011,8.03,11/24/2011,.,,,
11/25/2011,0.07,11/25/2011,8,11/25/2011,1.3244,,,
11/28/2011,0.08,11/28/2011,7.95,11/28/2011,1.3334,,,
11/29/2011,0.08,11/29/2011,7.95,11/29/2011,1.3343,,,
11/30/2011,0.1,11/30/2011,7.79,11/30/2011,1.3453,,,
12/1/2011,0.08,12/1/2011,7.69,12/1/2011,1.3487,,,
12/2/2011,0.08,12/2/2011,7.65,12/2/2011,1.3386,,,
12/5/2011,0.08,12/5/2011,7.56,12/5/2011,1.3463,,,
12/6/2011,0.08,12/6/2011,7.5,12/6/2011,1.3397,,,
12/7/2011,0.08,12/7/2011,7.54,12/7/2011,1.3386,,,
12/8/2011,0.07,12/8/2011,7.56,12/8/2011,1.3324,,,
12/9/2011,0.07,12/9/2011,7.53,12/9/2011,1.3368,,,
12/12/2011,0.07,12/12/2011,7.6,12/12/2011,1.3188,,,
12/13/2011,0.07,12/13/2011,7.6,12/13/2011,1.3094,,,
12/14/2011,0.07,12/14/2011,7.63,12/14/2011,1.2972,,,
12/15/2011,0.07,12/15/2011,7.62,12/15/2011,1.3013,,,
12/16/2011,0.07,12/16/2011,7.65,12/16/2011,1.3025,,,
12/19/2011,0.07,12/19/2011,7.65,12/19/2011,1.3017,,,
12/20/2011,0.07,12/20/2011,7.54,12/20/2011,1.3076,,,
12/21/2011,0.07,12/21/2011,7.49,12/21/2011,1.304,,,
12/22/2011,0.07,12/22/2011,7.45,12/22/2011,1.3045,,,
12/23/2011,0.08,12/23/2011,7.37,12/23/2011,1.304,,,
12/26/2011,.,12/26/2011,,12/26/2011,.,,,
12/27/2011,0.07,12/27/2011,7.37,12/27/2011,1.3074,,,
12/28/2011,0.07,12/28/2011,7.4,12/28/2011,1.2926,,,
12/29/2011,0.07,12/29/2011,7.36,12/29/2011,1.2952,,,
12/30/2011,0.04,12/30/2011,7.38,12/30/2011,1.2973,,,
12/31/2011,,12/31/2011,7.23,12/31/2011,,,,
1/2/2012,.,1/2/2012,,1/2/2012,.,,,
1/3/2012,0.07,1/3/2012,7.06,1/3/2012,1.3061,,,
1/4/2012,0.07,1/4/2012,7,1/4/2012,1.293,,,
1/5/2012,0.07,1/5/2012,7,1/5/2012,1.2783,,,
1/6/2012,0.07,1/6/2012,7,1/6/2012,1.2723,,,
1/9/2012,0.08,1/9/2012,6.99,1/9/2012,1.2745,,,
1/10/2012,0.08,1/10/2012,6.92,1/10/2012,1.2782,,,
1/11/2012,0.08,1/11/2012,6.98,1/11/2012,1.2686,,,
1/12/2012,0.08,1/12/2012,6.93,1/12/2012,1.2818,,,
1/13/2012,0.09,1/13/2012,7.02,1/13/2012,1.2682,,,
1/16/2012,.,1/16/2012,6.98,1/16/2012,.,,,
1/17/2012,0.09,1/17/2012,6.99,1/17/2012,1.274,,,
1/18/2012,0.09,1/18/2012,6.93,1/18/2012,1.2825,,,
1/19/2012,0.1,1/19/2012,6.77,1/19/2012,1.2937,,,
1/20/2012,0.09,1/20/2012,6.69,1/20/2012,1.2948,,,
1/23/2012,0.09,1/23/2012,6.62,1/23/2012,1.3035,,,
1/24/2012,0.09,1/24/2012,6.62,1/24/2012,1.3004,,,
1/25/2012,0.08,1/25/2012,6.63,1/25/2012,1.2978,,,
1/26/2012,0.08,1/26/2012,6.58,1/26/2012,1.3152,,,
1/27/2012,0.09,1/27/2012,6.57,1/27/2012,1.3192,,,
1/30/2012,0.09,1/30/2012,6.65,1/30/2012,1.3123,,,
1/31/2012,0.11,1/31/2012,6.61,1/31/2012,1.3053,,,
2/1/2012,0.11,2/1/2012,6.54,2/1/2012,1.3179,,,
2/2/2012,0.11,2/2/2012,6.55,2/2/2012,1.3167,,,
2/3/2012,0.11,2/3/2012,6.42,2/3/2012,1.3106,,,
2/6/2012,0.11,2/6/2012,6.44,2/6/2012,1.313,,,
2/7/2012,0.11,2/7/2012,6.36,2/7/2012,1.3244,,,
2/8/2012,0.11,2/8/2012,6.29,2/8/2012,1.3253,,,
2/9/2012,0.11,2/9/2012,6.26,2/9/2012,1.3297,,,
2/10/2012,0.12,2/10/2012,6.35,2/10/2012,1.3187,,,
2/13/2012,0.12,2/13/2012,6.27,2/13/2012,1.3211,,,
2/14/2012,0.12,2/14/2012,6.27,2/14/2012,1.3149,,,
2/15/2012,0.12,2/15/2012,6.27,2/15/2012,1.3087,,,
2/16/2012,0.11,2/16/2012,6.26,2/16/2012,1.311,,,
2/17/2012,0.09,2/17/2012,6.2,2/17/2012,1.3149,,,
2/20/2012,.,2/20/2012,6.2,2/20/2012,.,,,
2/21/2012,0.1,2/21/2012,6.14,2/21/2012,1.3255,,,
2/22/2012,0.08,2/22/2012,6.15,2/22/2012,1.3251,,,
2/23/2012,0.08,2/23/2012,6.11,2/23/2012,1.3308,,,
2/24/2012,0.09,2/24/2012,6.01,2/24/2012,1.3463,,,
2/27/2012,0.1,2/27/2012,6.05,2/27/2012,1.341,,,
2/28/2012,0.1,2/28/2012,6.01,2/28/2012,1.3452,,,
2/29/2012,0.1,2/29/2012,5.98,2/29/2012,1.3359,,,
3/1/2012,0.11,3/1/2012,5.94,3/1/2012,1.332,,,
3/2/2012,0.11,3/2/2012,5.97,3/2/2012,1.3202,,,
3/5/2012,0.11,3/5/2012,6.01,3/5/2012,1.3226,,,
3/6/2012,0.11,3/6/2012,6.25,3/6/2012,1.3114,,,
3/7/2012,0.11,3/7/2012,6.18,3/7/2012,1.3149,,,
3/8/2012,0.11,3/8/2012,6.11,3/8/2012,1.3256,,,
3/9/2012,0.12,3/9/2012,6.09,3/9/2012,1.3108,,,
3/12/2012,0.12,3/12/2012,6.06,3/12/2012,1.3141,,,
3/13/2012,0.12,3/13/2012,5.97,3/13/2012,1.3109,,,
3/14/2012,0.13,3/14/2012,5.83,3/14/2012,1.3025,,,
3/15/2012,0.14,3/15/2012,5.87,3/15/2012,1.307,,,
3/16/2012,0.15,3/16/2012,5.86,3/16/2012,1.3171,,,
3/19/2012,0.15,3/19/2012,5.79,3/19/2012,1.3242,,,
3/20/2012,0.15,3/20/2012,5.8,3/20/2012,1.3222,,,
3/21/2012,0.15,3/21/2012,5.85,3/21/2012,1.319,,,
3/22/2012,0.14,3/22/2012,5.91,3/22/2012,1.3194,,,
3/23/2012,0.14,3/23/2012,5.93,3/23/2012,1.3263,,,
